__UUID4__;604705ef-56b9-4bab-91cd-453c9e77886c
__CREATED-ON__;2026-05-16 13:06:11.777267
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
TRANSITION;2026-05-16 13:12:55.279760;10.540700000000001;;barcode_start_seg_32;
EVENT;2026-05-16 13:12:55.314732;10.575700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:55.314770;10.575700000000001;;barcode_start_seg_33;
EVENT;2026-05-16 13:12:55.349717;10.610700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:55.349741;10.610700000000001;;barcode_start_seg_34;
EVENT;2026-05-16 13:12:55.384743;10.6457;;158;Tup
TRANSITION;2026-05-16 13:12:55.384788;10.6457;;barcode_start_seg_35;
EVENT;2026-05-16 13:12:55.419764;10.6807;;158;Tup
TRANSITION;2026-05-16 13:12:55.419800;10.6807;;barcode_start_seg_36;
EVENT;2026-05-16 13:12:55.454745;10.7157;;158;Tup
TRANSITION;2026-05-16 13:12:55.454769;10.7157;;barcode_start_seg_37;
EVENT;2026-05-16 13:12:55.489758;10.7507;;158;Tup
TRANSITION;2026-05-16 13:12:55.489795;10.7507;;barcode_start_seg_38;
EVENT;2026-05-16 13:12:55.524693;10.7857;;158;Tup
TRANSITION;2026-05-16 13:12:55.524730;10.7857;;barcode_start_seg_39;
EVENT;2026-05-16 13:12:55.559716;10.8207;;158;Tup
TRANSITION;2026-05-16 13:12:55.559749;10.8207;;barcode_start_seg_40;
EVENT;2026-05-16 13:12:55.569694;10.8307;;158;Tup
TRANSITION;2026-05-16 13:12:55.569710;10.8307;;barcode_start_seg_41;
EVENT;2026-05-16 13:12:55.579717;10.8407;;158;Tup
TRANSITION;2026-05-16 13:12:55.579747;10.8407;;barcode_start_seg_42;
EVENT;2026-05-16 13:12:55.589708;10.8507;;158;Tup
TRANSITION;2026-05-16 13:12:55.589731;10.8507;;iti_post_barcode;
EVENT;2026-05-16 13:12:58.734569;13.995700000000001;;158;Tup
END-TRIAL;2026-05-16 13:12:58.734649;;;The trial ended;
INFO;2026-05-16 13:12:58.734706;392.421711;406.417415;TRIAL-BPOD-TIME;13.99570399999999
STATE;2026-05-16 13:12:58.734749;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:12:58.734762;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:12:58.734773;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:12:58.734782;0.8101;6.4956000000000005;side_ready;5.6855
STATE;2026-05-16 13:12:58.734791;6.4956000000000005;6.4957;choice_right;9.999999999976694e-05
STATE;2026-05-16 13:12:58.734801;6.4957;8.495700000000001;outcome_right_neutral;2.000000000000001
STATE;2026-05-16 13:12:58.734812;8.495700000000001;9.495700000000001;final;1.0
STATE;2026-05-16 13:12:58.734827;9.495700000000001;9.505700000000001;barcode_start;0.009999999999999787
STATE;2026-05-16 13:12:58.734838;9.505700000000001;9.5157;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-16 13:12:58.734847;9.5157;9.5257;barcode_start_seg_2;0.009999999999999787
STATE;2026-05-16 13:12:58.734856;9.5257;9.5607;barcode_start_seg_3;0.03500000000000014
STATE;2026-05-16 13:12:58.734865;9.5607;9.5957;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-16 13:12:58.734874;9.5957;9.630700000000001;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-16 13:12:58.734883;9.630700000000001;9.665700000000001;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-16 13:12:58.734892;9.665700000000001;9.700700000000001;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-16 13:12:58.734901;9.700700000000001;9.735700000000001;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-16 13:12:58.734910;9.735700000000001;9.7707;barcode_start_seg_9;0.034999999999998366
STATE;2026-05-16 13:12:58.734919;9.7707;9.8057;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-16 13:12:58.734928;9.8057;9.8407;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-16 13:12:58.734936;9.8407;9.8757;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-16 13:12:58.734945;9.8757;9.9107;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-16 13:12:58.734957;9.9107;9.9457;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-16 13:12:58.734967;9.9457;9.9807;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-16 13:12:58.734975;9.9807;10.0157;barcode_start_seg_16;0.03500000000000014
STATE;2026-05-16 13:12:58.734984;10.0157;10.0507;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-16 13:12:58.734993;10.0507;10.085700000000001;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-16 13:12:58.735002;10.085700000000001;10.120700000000001;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-16 13:12:58.735011;10.120700000000001;10.155700000000001;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-16 13:12:58.735022;10.155700000000001;10.1907;barcode_start_seg_21;0.034999999999998366
STATE;2026-05-16 13:12:58.735032;10.1907;10.2257;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-16 13:12:58.735041;10.2257;10.2607;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-16 13:12:58.735054;10.2607;10.2957;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-16 13:12:58.735070;10.2957;10.3307;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-16 13:12:58.735079;10.3307;10.3657;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-16 13:12:58.735087;10.3657;10.4007;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-16 13:12:58.735096;10.4007;10.4357;barcode_start_seg_28;0.03500000000000014
STATE;2026-05-16 13:12:58.735104;10.4357;10.4707;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-16 13:12:58.735112;10.4707;10.505700000000001;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-16 13:12:58.735121;10.505700000000001;10.540700000000001;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-16 13:12:58.735130;10.540700000000001;10.575700000000001;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-16 13:12:58.735140;10.575700000000001;10.610700000000001;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-16 13:12:58.735149;10.610700000000001;10.6457;barcode_start_seg_34;0.034999999999998366
STATE;2026-05-16 13:12:58.735158;10.6457;10.6807;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-16 13:12:58.735170;10.6807;10.7157;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-16 13:12:58.735180;10.7157;10.7507;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-16 13:12:58.735188;10.7507;10.7857;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-16 13:12:58.735196;10.7857;10.8207;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-16 13:12:58.735205;10.8207;10.8307;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-16 13:12:58.735213;10.8307;10.8407;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-16 13:12:58.735221;10.8407;10.8507;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-16 13:12:58.735232;10.8507;13.995700000000001;iti_post_barcode;3.1450000000000014
STATE;2026-05-16 13:12:58.735244;nan;nan;choice_left;nan
STATE;2026-05-16 13:12:58.735252;nan;nan;outcome_left_reward;nan
TRIAL;2026-05-16 13:12:58.745618;;;New trial;
EVENT;2026-05-16 13:12:58.760545;0.01;;158;Tup
TRANSITION;2026-05-16 13:12:58.760583;0.01;;ttl_off;
EVENT;2026-05-16 13:12:58.760618;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:12:58.760632;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:12:58.760656;;;15;
EVENT;2026-05-16 13:12:59.560541;0.8101;;158;Tup
TRANSITION;2026-05-16 13:12:59.560587;0.8101;;side_ready;
EVENT;2026-05-16 13:13:00.290485;1.5403;;98;Port3In
TRANSITION;2026-05-16 13:13:00.290531;1.5403;;choice_right;
EVENT;2026-05-16 13:13:00.290565;1.5404;;158;Tup
TRANSITION;2026-05-16 13:13:00.290579;1.5404;;outcome_right_neutral;
SOFTCODE;2026-05-16 13:13:00.290602;;;77;
EVENT;2026-05-16 13:13:00.423468;1.6732;;99;Port3Out
EVENT;2026-05-16 13:13:00.737445;1.987;;98;Port3In
EVENT;2026-05-16 13:13:00.795448;2.0454;;99;Port3Out
EVENT;2026-05-16 13:13:01.027473;2.2774;;98;Port3In
EVENT;2026-05-16 13:13:01.096434;2.346;;99;Port3Out
EVENT;2026-05-16 13:13:01.413417;2.6625;;98;Port3In
EVENT;2026-05-16 13:13:01.487411;2.7366;;99;Port3Out
EVENT;2026-05-16 13:13:02.291365;3.5404;;158;Tup
TRANSITION;2026-05-16 13:13:02.291412;3.5404;;final;
SOFTCODE;2026-05-16 13:13:02.291439;;;25;
EVENT;2026-05-16 13:13:03.291311;4.5404;;158;Tup
TRANSITION;2026-05-16 13:13:03.291357;4.5404;;barcode_start;
EVENT;2026-05-16 13:13:03.301238;4.5504;;158;Tup
TRANSITION;2026-05-16 13:13:03.301255;4.5504;;barcode_start_seg_1;
EVENT;2026-05-16 13:13:03.311261;4.5604000000000005;;158;Tup
TRANSITION;2026-05-16 13:13:03.311278;4.5604000000000005;;barcode_start_seg_2;
EVENT;2026-05-16 13:13:03.321275;4.5704;;158;Tup
TRANSITION;2026-05-16 13:13:03.321302;4.5704;;barcode_start_seg_3;
EVENT;2026-05-16 13:13:03.356276;4.6054;;158;Tup
TRANSITION;2026-05-16 13:13:03.356304;4.6054;;barcode_start_seg_4;
EVENT;2026-05-16 13:13:03.391281;4.6404000000000005;;158;Tup
TRANSITION;2026-05-16 13:13:03.391318;4.6404000000000005;;barcode_start_seg_5;
EVENT;2026-05-16 13:13:03.426286;4.675400000000001;;158;Tup
TRANSITION;2026-05-16 13:13:03.426331;4.675400000000001;;barcode_start_seg_6;
EVENT;2026-05-16 13:13:03.461280;4.7104;;158;Tup
TRANSITION;2026-05-16 13:13:03.461307;4.7104;;barcode_start_seg_7;
EVENT;2026-05-16 13:13:03.496284;4.7454;;158;Tup
TRANSITION;2026-05-16 13:13:03.496316;4.7454;;barcode_start_seg_8;
EVENT;2026-05-16 13:13:03.531281;4.7804;;158;Tup
TRANSITION;2026-05-16 13:13:03.531314;4.7804;;barcode_start_seg_9;
EVENT;2026-05-16 13:13:03.566313;4.8154;;158;Tup
TRANSITION;2026-05-16 13:13:03.566350;4.8154;;barcode_start_seg_10;
EVENT;2026-05-16 13:13:03.601273;4.8504000000000005;;158;Tup
TRANSITION;2026-05-16 13:13:03.601312;4.8504000000000005;;barcode_start_seg_11;
EVENT;2026-05-16 13:13:03.636271;4.885400000000001;;158;Tup
TRANSITION;2026-05-16 13:13:03.636310;4.885400000000001;;barcode_start_seg_12;
EVENT;2026-05-16 13:13:03.671253;4.9204;;158;Tup
TRANSITION;2026-05-16 13:13:03.671278;4.9204;;barcode_start_seg_13;
EVENT;2026-05-16 13:13:03.706257;4.9554;;158;Tup
TRANSITION;2026-05-16 13:13:03.706289;4.9554;;barcode_start_seg_14;
EVENT;2026-05-16 13:13:03.741243;4.9904;;158;Tup
TRANSITION;2026-05-16 13:13:03.741283;4.9904;;barcode_start_seg_15;
EVENT;2026-05-16 13:13:03.776261;5.0254;;158;Tup
TRANSITION;2026-05-16 13:13:03.776301;5.0254;;barcode_start_seg_16;
EVENT;2026-05-16 13:13:03.811272;5.0604000000000005;;158;Tup
TRANSITION;2026-05-16 13:13:03.811311;5.0604000000000005;;barcode_start_seg_17;
EVENT;2026-05-16 13:13:03.846268;5.095400000000001;;158;Tup
TRANSITION;2026-05-16 13:13:03.846302;5.095400000000001;;barcode_start_seg_18;
EVENT;2026-05-16 13:13:03.881237;5.1304;;158;Tup
TRANSITION;2026-05-16 13:13:03.881256;5.1304;;barcode_start_seg_19;
EVENT;2026-05-16 13:13:03.916244;5.1654;;158;Tup
TRANSITION;2026-05-16 13:13:03.916275;5.1654;;barcode_start_seg_20;
EVENT;2026-05-16 13:13:03.951251;5.2004;;158;Tup
TRANSITION;2026-05-16 13:13:03.951288;5.2004;;barcode_start_seg_21;
EVENT;2026-05-16 13:13:03.986228;5.2354;;158;Tup
TRANSITION;2026-05-16 13:13:03.986248;5.2354;;barcode_start_seg_22;
EVENT;2026-05-16 13:13:04.021251;5.2704;;158;Tup
TRANSITION;2026-05-16 13:13:04.021284;5.2704;;barcode_start_seg_23;
EVENT;2026-05-16 13:13:04.056257;5.305400000000001;;158;Tup
TRANSITION;2026-05-16 13:13:04.056296;5.305400000000001;;barcode_start_seg_24;
EVENT;2026-05-16 13:13:04.091231;5.3404;;158;Tup
TRANSITION;2026-05-16 13:13:04.091252;5.3404;;barcode_start_seg_25;
EVENT;2026-05-16 13:13:04.126219;5.3754;;158;Tup
TRANSITION;2026-05-16 13:13:04.126257;5.3754;;barcode_start_seg_26;
EVENT;2026-05-16 13:13:04.161243;5.4104;;158;Tup
TRANSITION;2026-05-16 13:13:04.161296;5.4104;;barcode_start_seg_27;
EVENT;2026-05-16 13:13:04.196233;5.4454;;158;Tup
TRANSITION;2026-05-16 13:13:04.196268;5.4454;;barcode_start_seg_28;
EVENT;2026-05-16 13:13:04.231238;5.4804;;158;Tup
TRANSITION;2026-05-16 13:13:04.231275;5.4804;;barcode_start_seg_29;
EVENT;2026-05-16 13:13:04.266211;5.5154000000000005;;158;Tup
TRANSITION;2026-05-16 13:13:04.266251;5.5154000000000005;;barcode_start_seg_30;
EVENT;2026-05-16 13:13:04.301238;5.550400000000001;;158;Tup
TRANSITION;2026-05-16 13:13:04.301281;5.550400000000001;;barcode_start_seg_31;
EVENT;2026-05-16 13:13:04.336238;5.5854;;158;Tup
TRANSITION;2026-05-16 13:13:04.336279;5.5854;;barcode_start_seg_32;
EVENT;2026-05-16 13:13:04.371222;5.6204;;158;Tup
TRANSITION;2026-05-16 13:13:04.371259;5.6204;;barcode_start_seg_33;
EVENT;2026-05-16 13:13:04.406229;5.6554;;158;Tup
TRANSITION;2026-05-16 13:13:04.406268;5.6554;;barcode_start_seg_34;
EVENT;2026-05-16 13:13:04.441223;5.6904;;158;Tup
TRANSITION;2026-05-16 13:13:04.441254;5.6904;;barcode_start_seg_35;
EVENT;2026-05-16 13:13:04.476226;5.7254000000000005;;158;Tup
TRANSITION;2026-05-16 13:13:04.476263;5.7254000000000005;;barcode_start_seg_36;
EVENT;2026-05-16 13:13:04.511215;5.760400000000001;;158;Tup
TRANSITION;2026-05-16 13:13:04.511252;5.760400000000001;;barcode_start_seg_37;
EVENT;2026-05-16 13:13:04.546212;5.7954;;158;Tup
TRANSITION;2026-05-16 13:13:04.546247;5.7954;;barcode_start_seg_38;
EVENT;2026-05-16 13:13:04.581205;5.8304;;158;Tup
TRANSITION;2026-05-16 13:13:04.581238;5.8304;;barcode_start_seg_39;
EVENT;2026-05-16 13:13:04.616192;5.8654;;158;Tup
TRANSITION;2026-05-16 13:13:04.616220;5.8654;;barcode_start_seg_40;
EVENT;2026-05-16 13:13:04.626193;5.8754;;158;Tup
TRANSITION;2026-05-16 13:13:04.626215;5.8754;;barcode_start_seg_41;
EVENT;2026-05-16 13:13:04.636193;5.885400000000001;;158;Tup
TRANSITION;2026-05-16 13:13:04.636217;5.885400000000001;;barcode_start_seg_42;
EVENT;2026-05-16 13:13:04.646186;5.8954;;158;Tup
TRANSITION;2026-05-16 13:13:04.646204;5.8954;;iti_post_barcode;
EVENT;2026-05-16 13:13:06.291143;7.5404;;158;Tup
END-TRIAL;2026-05-16 13:13:06.291209;;;The trial ended;
INFO;2026-05-16 13:13:06.291266;406.433111;413.973514;TRIAL-BPOD-TIME;7.540403000000026
STATE;2026-05-16 13:13:06.291311;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:13:06.291323;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:13:06.291334;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:13:06.291343;0.8101;1.5403;side_ready;0.7302
STATE;2026-05-16 13:13:06.291352;1.5403;1.5404;choice_right;9.999999999998899e-05
STATE;2026-05-16 13:13:06.291362;1.5404;3.5404;outcome_right_neutral;2.0
STATE;2026-05-16 13:13:06.291372;3.5404;4.5404;final;1.0
STATE;2026-05-16 13:13:06.291380;4.5404;4.5504;barcode_start;0.009999999999999787
STATE;2026-05-16 13:13:06.291388;4.5504;4.5604000000000005;barcode_start_seg_1;0.010000000000000675
STATE;2026-05-16 13:13:06.291398;4.5604000000000005;4.5704;barcode_start_seg_2;0.009999999999999787
STATE;2026-05-16 13:13:06.291407;4.5704;4.6054;barcode_start_seg_3;0.03500000000000014
STATE;2026-05-16 13:13:06.291417;4.6054;4.6404000000000005;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-16 13:13:06.291425;4.6404000000000005;4.675400000000001;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-16 13:13:06.291435;4.675400000000001;4.7104;barcode_start_seg_6;0.034999999999999254
STATE;2026-05-16 13:13:06.291444;4.7104;4.7454;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-16 13:13:06.291458;4.7454;4.7804;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-16 13:13:06.291467;4.7804;4.8154;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-16 13:13:06.291476;4.8154;4.8504000000000005;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-16 13:13:06.291485;4.8504000000000005;4.885400000000001;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-16 13:13:06.291494;4.885400000000001;4.9204;barcode_start_seg_12;0.034999999999999254
STATE;2026-05-16 13:13:06.291503;4.9204;4.9554;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-16 13:13:06.291511;4.9554;4.9904;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-16 13:13:06.291520;4.9904;5.0254;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-16 13:13:06.291529;5.0254;5.0604000000000005;barcode_start_seg_16;0.03500000000000014
STATE;2026-05-16 13:13:06.291538;5.0604000000000005;5.095400000000001;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-16 13:13:06.291547;5.095400000000001;5.1304;barcode_start_seg_18;0.034999999999999254
STATE;2026-05-16 13:13:06.291556;5.1304;5.1654;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-16 13:13:06.291564;5.1654;5.2004;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-16 13:13:06.291602;5.2004;5.2354;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-16 13:13:06.291612;5.2354;5.2704;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-16 13:13:06.291620;5.2704;5.305400000000001;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-16 13:13:06.291629;5.305400000000001;5.3404;barcode_start_seg_24;0.034999999999999254
STATE;2026-05-16 13:13:06.291638;5.3404;5.3754;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-16 13:13:06.291649;5.3754;5.4104;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-16 13:13:06.291659;5.4104;5.4454;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-16 13:13:06.291668;5.4454;5.4804;barcode_start_seg_28;0.03500000000000014
STATE;2026-05-16 13:13:06.291676;5.4804;5.5154000000000005;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-16 13:13:06.291685;5.5154000000000005;5.550400000000001;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-16 13:13:06.291699;5.550400000000001;5.5854;barcode_start_seg_31;0.034999999999999254
STATE;2026-05-16 13:13:06.291715;5.5854;5.6204;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-16 13:13:06.291724;5.6204;5.6554;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-16 13:13:06.291733;5.6554;5.6904;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-16 13:13:06.291743;5.6904;5.7254000000000005;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-16 13:13:06.291754;5.7254000000000005;5.760400000000001;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-16 13:13:06.291763;5.760400000000001;5.7954;barcode_start_seg_37;0.034999999999999254
STATE;2026-05-16 13:13:06.291772;5.7954;5.8304;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-16 13:13:06.291780;5.8304;5.8654;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-16 13:13:06.291788;5.8654;5.8754;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-16 13:13:06.291797;5.8754;5.885400000000001;barcode_start_seg_41;0.010000000000000675
STATE;2026-05-16 13:13:06.291807;5.885400000000001;5.8954;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-16 13:13:06.291817;5.8954;7.5404;iti_post_barcode;1.6449999999999996
STATE;2026-05-16 13:13:06.291827;nan;nan;choice_left;nan
STATE;2026-05-16 13:13:06.291836;nan;nan;outcome_left_reward;nan
TRIAL;2026-05-16 13:13:06.303037;;;New trial;
EVENT;2026-05-16 13:13:06.318042;0.01;;158;Tup
TRANSITION;2026-05-16 13:13:06.318078;0.01;;ttl_off;
EVENT;2026-05-16 13:13:06.318130;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:13:06.318147;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:13:06.318185;;;15;
EVENT;2026-05-16 13:13:07.118070;0.8101;;158;Tup
TRANSITION;2026-05-16 13:13:07.118126;0.8101;;side_ready;
EVENT;2026-05-16 13:13:07.706080;1.3983;;98;Port3In
TRANSITION;2026-05-16 13:13:07.706123;1.3983;;choice_right;
EVENT;2026-05-16 13:13:07.706158;1.3984;;158;Tup
TRANSITION;2026-05-16 13:13:07.706172;1.3984;;outcome_right_neutral;
SOFTCODE;2026-05-16 13:13:07.706193;;;77;
EVENT;2026-05-16 13:13:07.759050;1.4509;;99;Port3Out
EVENT;2026-05-16 13:13:07.936002;1.6278000000000001;;98;Port3In
EVENT;2026-05-16 13:13:08.035982;1.7277;;99;Port3Out
EVENT;2026-05-16 13:13:08.131012;1.8233000000000001;;98;Port3In
EVENT;2026-05-16 13:13:08.196001;1.8878000000000001;;99;Port3Out
EVENT;2026-05-16 13:13:09.705918;3.3984;;158;Tup
TRANSITION;2026-05-16 13:13:09.705965;3.3984;;final;
SOFTCODE;2026-05-16 13:13:09.705992;;;25;
EVENT;2026-05-16 13:13:10.705841;4.3984000000000005;;158;Tup
TRANSITION;2026-05-16 13:13:10.705889;4.3984000000000005;;barcode_start;
EVENT;2026-05-16 13:13:10.715836;4.4084;;158;Tup
TRANSITION;2026-05-16 13:13:10.715859;4.4084;;barcode_start_seg_1;
EVENT;2026-05-16 13:13:10.725825;4.4184;;158;Tup
TRANSITION;2026-05-16 13:13:10.725842;4.4184;;barcode_start_seg_2;
EVENT;2026-05-16 13:13:10.735836;4.4284;;158;Tup
TRANSITION;2026-05-16 13:13:10.735857;4.4284;;barcode_start_seg_3;
EVENT;2026-05-16 13:13:10.770845;4.4634;;158;Tup
TRANSITION;2026-05-16 13:13:10.770873;4.4634;;barcode_start_seg_4;
EVENT;2026-05-16 13:13:10.805847;4.4984;;158;Tup
TRANSITION;2026-05-16 13:13:10.805886;4.4984;;barcode_start_seg_5;
EVENT;2026-05-16 13:13:10.840839;4.5334;;158;Tup
TRANSITION;2026-05-16 13:13:10.840870;4.5334;;barcode_start_seg_6;
EVENT;2026-05-16 13:13:10.875832;4.5684000000000005;;158;Tup
TRANSITION;2026-05-16 13:13:10.875864;4.5684000000000005;;barcode_start_seg_7;
EVENT;2026-05-16 13:13:10.910827;4.603400000000001;;158;Tup
TRANSITION;2026-05-16 13:13:10.910867;4.603400000000001;;barcode_start_seg_8;
EVENT;2026-05-16 13:13:10.945825;4.6384;;158;Tup
TRANSITION;2026-05-16 13:13:10.945849;4.6384;;barcode_start_seg_9;
EVENT;2026-05-16 13:13:10.980838;4.6734;;158;Tup
TRANSITION;2026-05-16 13:13:10.980878;4.6734;;barcode_start_seg_10;
EVENT;2026-05-16 13:13:11.015833;4.7084;;158;Tup
TRANSITION;2026-05-16 13:13:11.015872;4.7084;;barcode_start_seg_11;
EVENT;2026-05-16 13:13:11.050848;4.7434;;158;Tup
TRANSITION;2026-05-16 13:13:11.050886;4.7434;;barcode_start_seg_12;
EVENT;2026-05-16 13:13:11.085875;4.7784;;158;Tup
TRANSITION;2026-05-16 13:13:11.085924;4.7784;;barcode_start_seg_13;
EVENT;2026-05-16 13:13:11.121829;4.813400000000001;;158;Tup
TRANSITION;2026-05-16 13:13:11.121863;4.813400000000001;;barcode_start_seg_14;
EVENT;2026-05-16 13:13:11.156814;4.8484;;158;Tup
TRANSITION;2026-05-16 13:13:11.156838;4.8484;;barcode_start_seg_15;
EVENT;2026-05-16 13:13:11.191833;4.8834;;158;Tup
