__UUID4__;5266508f-3cc6-436f-acfd-24072366ca47
__CREATED-ON__;2026-05-20 11:45:16.644327
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2026-05-20 11:51:24.654806;7.8426;14.1682;wait_poke_4;6.3256000000000006
STATE;2026-05-20 11:51:24.654815;14.1682;14.197000000000001;reward_poke_4;0.02880000000000038
STATE;2026-05-20 11:51:24.654824;14.197000000000001;14.597000000000001;exit_seq;0.40000000000000036
STATE;2026-05-20 11:51:24.654836;nan;nan;punish;nan
TRIAL;2026-05-20 11:51:24.661846;;;New trial;
EVENT;2026-05-20 11:51:34.664080;10.0;;78;Tup
TRANSITION;2026-05-20 11:51:34.664126;10.0;;punish;
EVENT;2026-05-20 11:51:35.164086;10.5;;78;Tup
TRANSITION;2026-05-20 11:51:35.164127;10.5;;exit_seq;
EVENT;2026-05-20 11:51:35.564105;10.9;;78;Tup
END-TRIAL;2026-05-20 11:51:35.564167;;;The trial ended;
INFO;2026-05-20 11:51:35.564233;367.457613;378.357629;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:51:35.564260;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:51:35.564273;10.0;10.5;punish;0.5
STATE;2026-05-20 11:51:35.564284;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:51:35.564296;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:51:35.564306;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:51:35.564314;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:51:35.564322;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:51:35.564330;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:51:35.564338;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:51:35.564345;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:51:35.564353;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:51:35.564361;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:51:35.571127;;;New trial;
EVENT;2026-05-20 11:51:45.573342;10.0;;78;Tup
TRANSITION;2026-05-20 11:51:45.573389;10.0;;punish;
EVENT;2026-05-20 11:51:46.073380;10.5;;78;Tup
TRANSITION;2026-05-20 11:51:46.073471;10.5;;exit_seq;
EVENT;2026-05-20 11:51:46.473366;10.9;;78;Tup
END-TRIAL;2026-05-20 11:51:46.473426;;;The trial ended;
INFO;2026-05-20 11:51:46.473483;378.365413;389.265429;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:51:46.473505;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:51:46.473517;10.0;10.5;punish;0.5
STATE;2026-05-20 11:51:46.473527;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:51:46.473538;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:51:46.473547;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:51:46.473555;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:51:46.473563;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:51:46.473571;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:51:46.473579;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:51:46.473586;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:51:46.473594;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:51:46.473602;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:51:46.480425;;;New trial;
EVENT;2026-05-20 11:51:56.482581;10.0;;78;Tup
TRANSITION;2026-05-20 11:51:56.482624;10.0;;punish;
EVENT;2026-05-20 11:51:56.982632;10.5;;78;Tup
TRANSITION;2026-05-20 11:51:56.982672;10.5;;exit_seq;
EVENT;2026-05-20 11:51:57.382648;10.9;;78;Tup
END-TRIAL;2026-05-20 11:51:57.382712;;;The trial ended;
INFO;2026-05-20 11:51:57.382788;389.274213;400.174229;TRIAL-BPOD-TIME;10.90001600000005
STATE;2026-05-20 11:51:57.382811;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:51:57.382824;10.0;10.5;punish;0.5
STATE;2026-05-20 11:51:57.382834;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:51:57.382846;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:51:57.382854;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:51:57.382862;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:51:57.382871;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:51:57.382882;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:51:57.382890;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:51:57.382898;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:51:57.382905;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:51:57.382913;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:51:57.389722;;;New trial;
EVENT;2026-05-20 11:52:07.391977;10.0;;78;Tup
TRANSITION;2026-05-20 11:52:07.392020;10.0;;punish;
EVENT;2026-05-20 11:52:07.891997;10.5;;78;Tup
TRANSITION;2026-05-20 11:52:07.892036;10.5;;exit_seq;
EVENT;2026-05-20 11:52:08.291997;10.9;;78;Tup
END-TRIAL;2026-05-20 11:52:08.292056;;;The trial ended;
INFO;2026-05-20 11:52:08.292121;400.183113;411.083129;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:52:08.292144;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:52:08.292156;10.0;10.5;punish;0.5
STATE;2026-05-20 11:52:08.292167;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:52:08.292179;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:52:08.292187;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:52:08.292195;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:52:08.292203;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:52:08.292210;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:52:08.292218;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:52:08.292225;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:52:08.292232;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:52:08.292240;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:52:08.299372;;;New trial;
EVENT;2026-05-20 11:52:18.301658;10.0;;78;Tup
TRANSITION;2026-05-20 11:52:18.301703;10.0;;punish;
EVENT;2026-05-20 11:52:18.801651;10.5;;78;Tup
TRANSITION;2026-05-20 11:52:18.801690;10.5;;exit_seq;
EVENT;2026-05-20 11:52:19.201677;10.9;;78;Tup
END-TRIAL;2026-05-20 11:52:19.201734;;;The trial ended;
INFO;2026-05-20 11:52:19.201798;411.091313;421.991329;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:52:19.201821;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:52:19.201834;10.0;10.5;punish;0.5
STATE;2026-05-20 11:52:19.201843;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:52:19.201855;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:52:19.201864;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:52:19.201877;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:52:19.201892;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:52:19.201901;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:52:19.201908;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:52:19.201915;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:52:19.201922;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:52:19.201930;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:52:19.208820;;;New trial;
EVENT;2026-05-20 11:52:29.210984;10.0;;78;Tup
TRANSITION;2026-05-20 11:52:29.211029;10.0;;punish;
EVENT;2026-05-20 11:52:29.711029;10.5;;78;Tup
TRANSITION;2026-05-20 11:52:29.711067;10.5;;exit_seq;
EVENT;2026-05-20 11:52:30.111035;10.9;;78;Tup
END-TRIAL;2026-05-20 11:52:30.111098;;;The trial ended;
INFO;2026-05-20 11:52:30.111155;422.000213;432.900229;TRIAL-BPOD-TIME;10.90001600000005
STATE;2026-05-20 11:52:30.111179;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:52:30.111191;10.0;10.5;punish;0.5
STATE;2026-05-20 11:52:30.111200;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:52:30.111212;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:52:30.111221;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:52:30.111236;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:52:30.111245;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:52:30.111253;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:52:30.111260;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:52:30.111267;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:52:30.111275;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:52:30.111282;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:52:30.118358;;;New trial;
EVENT;2026-05-20 11:52:40.120580;10.0;;78;Tup
TRANSITION;2026-05-20 11:52:40.120631;10.0;;punish;
EVENT;2026-05-20 11:52:40.620579;10.5;;78;Tup
TRANSITION;2026-05-20 11:52:40.620624;10.5;;exit_seq;
EVENT;2026-05-20 11:52:41.020604;10.9;;78;Tup
END-TRIAL;2026-05-20 11:52:41.020666;;;The trial ended;
INFO;2026-05-20 11:52:41.020724;432.908313;443.808329;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:52:41.020747;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:52:41.020759;10.0;10.5;punish;0.5
STATE;2026-05-20 11:52:41.020768;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:52:41.020780;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:52:41.020788;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:52:41.020796;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:52:41.020804;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:52:41.020811;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:52:41.020819;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:52:41.020826;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:52:41.020833;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:52:41.020841;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:52:41.027935;;;New trial;
END-TRIAL;2026-05-20 11:52:44.019264;;;The trial ended;
INFO;2026-05-20 11:52:44.019347;443.816413;446.805842;TRIAL-BPOD-TIME;2.989428999999973
STATE;2026-05-20 11:52:44.019387;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:52:44.019399;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:52:44.019408;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:52:44.019416;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:52:44.019423;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:52:44.019431;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:52:44.019439;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:52:44.019463;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:52:44.019470;nan;nan;reward_poke_4;nan
STATE;2026-05-20 11:52:44.019478;nan;nan;punish;nan
STATE;2026-05-20 11:52:44.019486;nan;nan;exit_seq;nan
TRIAL;2026-05-20 11:52:44.027359;;;New trial;
EVENT;2026-05-20 11:52:44.042819;0.01;;78;Tup
TRANSITION;2026-05-20 11:52:44.042843;0.01;;barcode_start_seg_1;
EVENT;2026-05-20 11:52:44.052793;0.02;;78;Tup
TRANSITION;2026-05-20 11:52:44.052811;0.02;;barcode_start_seg_2;
EVENT;2026-05-20 11:52:44.062820;0.030000000000000002;;78;Tup
TRANSITION;2026-05-20 11:52:44.062836;0.030000000000000002;;barcode_start_seg_3;
EVENT;2026-05-20 11:52:44.097839;0.065;;78;Tup
TRANSITION;2026-05-20 11:52:44.097877;0.065;;barcode_start_seg_4;
EVENT;2026-05-20 11:52:44.132813;0.1;;78;Tup
TRANSITION;2026-05-20 11:52:44.132858;0.1;;barcode_start_seg_5;
EVENT;2026-05-20 11:52:44.167828;0.135;;78;Tup
TRANSITION;2026-05-20 11:52:44.167863;0.135;;barcode_start_seg_6;
EVENT;2026-05-20 11:52:44.202799;0.17;;78;Tup
TRANSITION;2026-05-20 11:52:44.202830;0.17;;barcode_start_seg_7;
EVENT;2026-05-20 11:52:44.237825;0.20500000000000002;;78;Tup
TRANSITION;2026-05-20 11:52:44.237859;0.20500000000000002;;barcode_start_seg_8;
EVENT;2026-05-20 11:52:44.272829;0.24000000000000002;;78;Tup
TRANSITION;2026-05-20 11:52:44.272864;0.24000000000000002;;barcode_start_seg_9;
EVENT;2026-05-20 11:52:44.307810;0.275;;78;Tup
TRANSITION;2026-05-20 11:52:44.307834;0.275;;barcode_start_seg_10;
EVENT;2026-05-20 11:52:44.342829;0.31;;78;Tup
TRANSITION;2026-05-20 11:52:44.342848;0.31;;barcode_start_seg_11;
EVENT;2026-05-20 11:52:44.377832;0.34500000000000003;;78;Tup
TRANSITION;2026-05-20 11:52:44.377858;0.34500000000000003;;barcode_start_seg_12;
EVENT;2026-05-20 11:52:44.412819;0.38;;78;Tup
TRANSITION;2026-05-20 11:52:44.412834;0.38;;barcode_start_seg_13;
EVENT;2026-05-20 11:52:44.447812;0.41500000000000004;;78;Tup
TRANSITION;2026-05-20 11:52:44.447850;0.41500000000000004;;barcode_start_seg_14;
EVENT;2026-05-20 11:52:44.482860;0.45;;78;Tup
TRANSITION;2026-05-20 11:52:44.482895;0.45;;barcode_start_seg_15;
EVENT;2026-05-20 11:52:44.517851;0.48500000000000004;;78;Tup
TRANSITION;2026-05-20 11:52:44.517883;0.48500000000000004;;barcode_start_seg_16;
EVENT;2026-05-20 11:52:44.552830;0.52;;78;Tup
TRANSITION;2026-05-20 11:52:44.552847;0.52;;barcode_start_seg_17;
EVENT;2026-05-20 11:52:44.587844;0.555;;78;Tup
TRANSITION;2026-05-20 11:52:44.587875;0.555;;barcode_start_seg_18;
EVENT;2026-05-20 11:52:44.622848;0.5900000000000001;;78;Tup
TRANSITION;2026-05-20 11:52:44.622884;0.5900000000000001;;barcode_start_seg_19;
EVENT;2026-05-20 11:52:44.657868;0.625;;78;Tup
TRANSITION;2026-05-20 11:52:44.657901;0.625;;barcode_start_seg_20;
EVENT;2026-05-20 11:52:44.692864;0.66;;78;Tup
TRANSITION;2026-05-20 11:52:44.692897;0.66;;barcode_start_seg_21;
EVENT;2026-05-20 11:52:44.727851;0.6950000000000001;;78;Tup
TRANSITION;2026-05-20 11:52:44.727875;0.6950000000000001;;barcode_start_seg_22;
EVENT;2026-05-20 11:52:44.762858;0.73;;78;Tup
TRANSITION;2026-05-20 11:52:44.762887;0.73;;barcode_start_seg_23;
EVENT;2026-05-20 11:52:44.797862;0.765;;78;Tup
TRANSITION;2026-05-20 11:52:44.797897;0.765;;barcode_start_seg_24;
EVENT;2026-05-20 11:52:44.832856;0.8;;78;Tup
TRANSITION;2026-05-20 11:52:44.832891;0.8;;barcode_start_seg_25;
EVENT;2026-05-20 11:52:44.867877;0.8350000000000001;;78;Tup
TRANSITION;2026-05-20 11:52:44.867893;0.8350000000000001;;barcode_start_seg_26;
EVENT;2026-05-20 11:52:44.902873;0.87;;78;Tup
TRANSITION;2026-05-20 11:52:44.902909;0.87;;barcode_start_seg_27;
EVENT;2026-05-20 11:52:44.937883;0.905;;78;Tup
TRANSITION;2026-05-20 11:52:44.937913;0.905;;barcode_start_seg_28;
EVENT;2026-05-20 11:52:44.972863;0.9400000000000001;;78;Tup
TRANSITION;2026-05-20 11:52:44.972896;0.9400000000000001;;barcode_start_seg_29;
EVENT;2026-05-20 11:52:45.007876;0.9750000000000001;;78;Tup
TRANSITION;2026-05-20 11:52:45.007901;0.9750000000000001;;barcode_start_seg_30;
EVENT;2026-05-20 11:52:45.042888;1.01;;78;Tup
TRANSITION;2026-05-20 11:52:45.042921;1.01;;barcode_start_seg_31;
EVENT;2026-05-20 11:52:45.077888;1.0450000000000002;;78;Tup
TRANSITION;2026-05-20 11:52:45.077926;1.0450000000000002;;barcode_start_seg_32;
EVENT;2026-05-20 11:52:45.112887;1.08;;78;Tup
TRANSITION;2026-05-20 11:52:45.112932;1.08;;barcode_start_seg_33;
EVENT;2026-05-20 11:52:45.147869;1.115;;78;Tup
TRANSITION;2026-05-20 11:52:45.147892;1.115;;barcode_start_seg_34;
EVENT;2026-05-20 11:52:45.182873;1.1500000000000001;;78;Tup
TRANSITION;2026-05-20 11:52:45.182903;1.1500000000000001;;barcode_start_seg_35;
EVENT;2026-05-20 11:52:45.217860;1.185;;78;Tup
TRANSITION;2026-05-20 11:52:45.217876;1.185;;barcode_start_seg_36;
EVENT;2026-05-20 11:52:45.252884;1.22;;78;Tup
TRANSITION;2026-05-20 11:52:45.252911;1.22;;barcode_start_seg_37;
EVENT;2026-05-20 11:52:45.287866;1.2550000000000001;;78;Tup
TRANSITION;2026-05-20 11:52:45.287902;1.2550000000000001;;barcode_start_seg_38;
EVENT;2026-05-20 11:52:45.322868;1.29;;78;Tup
TRANSITION;2026-05-20 11:52:45.322912;1.29;;barcode_start_seg_39;
EVENT;2026-05-20 11:52:45.357890;1.325;;78;Tup
TRANSITION;2026-05-20 11:52:45.357927;1.325;;barcode_start_seg_40;
EVENT;2026-05-20 11:52:45.367865;1.335;;78;Tup
TRANSITION;2026-05-20 11:52:45.367879;1.335;;barcode_start_seg_41;
EVENT;2026-05-20 11:52:45.377867;1.345;;78;Tup
TRANSITION;2026-05-20 11:52:45.377884;1.345;;barcode_start_seg_42;
EVENT;2026-05-20 11:52:45.387852;1.355;;78;Tup
END-TRIAL;2026-05-20 11:52:45.387903;;;The trial ended;
INFO;2026-05-20 11:52:45.387968;446.814413;448.169429;TRIAL-BPOD-TIME;1.3550159999999778
STATE;2026-05-20 11:52:45.388019;0;0.01;barcode_start;0.01
STATE;2026-05-20 11:52:45.388033;0.01;0.02;barcode_start_seg_1;0.01
STATE;2026-05-20 11:52:45.388042;0.02;0.030000000000000002;barcode_start_seg_2;0.010000000000000002
STATE;2026-05-20 11:52:45.388052;0.030000000000000002;0.065;barcode_start_seg_3;0.035
STATE;2026-05-20 11:52:45.388061;0.065;0.1;barcode_start_seg_4;0.035
STATE;2026-05-20 11:52:45.388069;0.1;0.135;barcode_start_seg_5;0.035
STATE;2026-05-20 11:52:45.388078;0.135;0.17;barcode_start_seg_6;0.035
STATE;2026-05-20 11:52:45.388086;0.17;0.20500000000000002;barcode_start_seg_7;0.035
STATE;2026-05-20 11:52:45.388094;0.20500000000000002;0.24000000000000002;barcode_start_seg_8;0.035
STATE;2026-05-20 11:52:45.388103;0.24000000000000002;0.275;barcode_start_seg_9;0.035
STATE;2026-05-20 11:52:45.388111;0.275;0.31;barcode_start_seg_10;0.034999999999999976
STATE;2026-05-20 11:52:45.388121;0.31;0.34500000000000003;barcode_start_seg_11;0.03500000000000003
STATE;2026-05-20 11:52:45.388130;0.34500000000000003;0.38;barcode_start_seg_12;0.034999999999999976
STATE;2026-05-20 11:52:45.388141;0.38;0.41500000000000004;barcode_start_seg_13;0.03500000000000003
STATE;2026-05-20 11:52:45.388150;0.41500000000000004;0.45;barcode_start_seg_14;0.034999999999999976
STATE;2026-05-20 11:52:45.388159;0.45;0.48500000000000004;barcode_start_seg_15;0.03500000000000003
STATE;2026-05-20 11:52:45.388168;0.48500000000000004;0.52;barcode_start_seg_16;0.034999999999999976
STATE;2026-05-20 11:52:45.388177;0.52;0.555;barcode_start_seg_17;0.03500000000000003
STATE;2026-05-20 11:52:45.388185;0.555;0.5900000000000001;barcode_start_seg_18;0.03500000000000003
STATE;2026-05-20 11:52:45.388194;0.5900000000000001;0.625;barcode_start_seg_19;0.03499999999999992
STATE;2026-05-20 11:52:45.388203;0.625;0.66;barcode_start_seg_20;0.03500000000000003
STATE;2026-05-20 11:52:45.388212;0.66;0.6950000000000001;barcode_start_seg_21;0.03500000000000003
STATE;2026-05-20 11:52:45.388222;0.6950000000000001;0.73;barcode_start_seg_22;0.03499999999999992
STATE;2026-05-20 11:52:45.388231;0.73;0.765;barcode_start_seg_23;0.03500000000000003
STATE;2026-05-20 11:52:45.388239;0.765;0.8;barcode_start_seg_24;0.03500000000000003
STATE;2026-05-20 11:52:45.388248;0.8;0.8350000000000001;barcode_start_seg_25;0.03500000000000003
STATE;2026-05-20 11:52:45.388257;0.8350000000000001;0.87;barcode_start_seg_26;0.03499999999999992
STATE;2026-05-20 11:52:45.388266;0.87;0.905;barcode_start_seg_27;0.03500000000000003
STATE;2026-05-20 11:52:45.388274;0.905;0.9400000000000001;barcode_start_seg_28;0.03500000000000003
STATE;2026-05-20 11:52:45.388285;0.9400000000000001;0.9750000000000001;barcode_start_seg_29;0.03500000000000003
STATE;2026-05-20 11:52:45.388295;0.9750000000000001;1.01;barcode_start_seg_30;0.03499999999999992
STATE;2026-05-20 11:52:45.388305;1.01;1.0450000000000002;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-20 11:52:45.388314;1.0450000000000002;1.08;barcode_start_seg_32;0.03499999999999992
STATE;2026-05-20 11:52:45.388324;1.08;1.115;barcode_start_seg_33;0.03499999999999992
STATE;2026-05-20 11:52:45.388332;1.115;1.1500000000000001;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-20 11:52:45.388341;1.1500000000000001;1.185;barcode_start_seg_35;0.03499999999999992
STATE;2026-05-20 11:52:45.388350;1.185;1.22;barcode_start_seg_36;0.03499999999999992
STATE;2026-05-20 11:52:45.388359;1.22;1.2550000000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-20 11:52:45.388373;1.2550000000000001;1.29;barcode_start_seg_38;0.03499999999999992
STATE;2026-05-20 11:52:45.388388;1.29;1.325;barcode_start_seg_39;0.03499999999999992
STATE;2026-05-20 11:52:45.388400;1.325;1.335;barcode_start_seg_40;0.010000000000000009
STATE;2026-05-20 11:52:45.388409;1.335;1.345;barcode_start_seg_41;0.010000000000000009
STATE;2026-05-20 11:52:45.388418;1.345;1.355;barcode_start_seg_42;0.010000000000000009
INFO;2026-05-20 11:52:47.019505;;;SESSION-ENDED;2026-05-20 11:52:47.019500
